Vremja_do_metro,Obschaja_ploschad,Zhilaja_ploschad,Ploschad_kuhni,Etazh,God_postrojki,Tip_zhilja,Vysota_potolkov,Sanuzel,Vid_iz_okon,Remont,Musoroprovod,Kolichestvo_liftov,Tip_doma,Tip_perekrytij,Parkovka,Otoplenie,Balkonlodzhija,Otdelka,Etazhnost_zdanija,Kolvo_komnat,shirota_doma,dolgota_doma,Rasstojanie_do_tsentra,Rasstojanie_do_metro,Okrug,Tsena_za_kvadrat_log
15,29.5,19.0,5.0,1,1960,Вторичка,2.48,1,Во двор,Косметический,Да,0,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,5,1,55.801738,37.784731,11.586637332855759,1.2159968786834356,ВАО,12.559352833800753
6,95.0,51.0,20.0,2,1944,Вторичка,3.2,1,На улицу и двор,Дизайнерский,Да,1,Кирпичный,Деревянные,Наземная,Центральное,2,Неизвестно,7,2,55.78813,37.635269,3.9475174701922646,0.6402729269905298,ЦАО,12.827073774265322
4,39.0,16.0,9.0,3,1958,Вторичка,3.3,1,Во двор,Косметический,Да,2,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,9,1,55.789547,37.635224,4.100725594956452,0.4828103744455614,ЦАО,12.985161255890343
7,31.4,18.526,5.0,8,1964,Вторичка,2.87,1,Во двор,Косметический,Да,1,Блочный,Железобетонные,Наземная,Центральное,1,Неизвестно,9,1,55.769003,37.637227,1.9941525326994174,0.4967481246224084,ЦАО,13.201915503223802
3,92.0,60.0,10.0,4,1927,Вторичка,3.0,1,На улицу,Косметический,Да,1,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,6,3,55.772229,37.660296,3.2217397442523406,0.522761847434259,ЦАО,12.848497421345641
18,34.2,17.3,8.4,9,1974,Вторичка,2.74,1,На улицу,Евроремонт,Да,2,Панельный,Железобетонные,Наземная,Центральное,1,Неизвестно,17,1,55.857523,37.496345,13.964990550752221,1.293262270793241,САО,12.716897269295664
4,55.6,32.804,10.0,5,1994,Вторичка,2.64,1,На улицу и двор,Косметический,Да,3,Панельный,Железобетонные,Наземная,Центральное,1,Неизвестно,17,2,55.644846,37.523627,13.56853832240158,0.2718575509731474,ЮЗАО,12.73648910946115
5,24.0,13.0,5.0,15,2019,Вторичка,2.87,1,На улицу и двор,Без ремонта,Да,2,Монолитный,Нет информации,Наземная,Индивидуальный тепловой пункт,1,Неизвестно,35,1,55.855846,37.471713,14.740305353810982,0.30226184824980745,САО,12.909583437867594
4,39.0,19.5,9.0,17,1992,Вторичка,2.64,1,Во двор,Евроремонт,Да,2,Панельный,Железобетонные,Наземная,Центральное,1,Неизвестно,17,1,55.773945,37.540542,5.5372776908494945,0.3437995642401521,САО,12.92453663407391
3,32.6,18.8,5.542000000000001,7,1974,Вторичка,2.64,1,Во двор,Евроремонт,Да,1,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,9,1,55.608704,37.713683,17.152179498868627,0.3944005942731352,ЮАО,12.682573869612174
5,43.0,26.0,6.0,2,1974,Вторичка,2.64,1,Во двор,Евроремонт,Да,1,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,9,2,55.616041,37.699445,16.089355626533468,0.4346659461448935,ЮАО,12.5639114119647
5,155.0,106.0,14.0,3,1917,Вторичка,4.0,4,На улицу и двор,Дизайнерский,Да,1,Кирпичный,Смешанные,Наземная,Центральное,1,Неизвестно,5,4,55.741222,37.601708,1.835814878024123,0.44307853185697704,ЦАО,13.836577092075974
29,52.84,36.0,6.8,13,2024,Новостройка,3.0,1,Во двор,Косметический,Да,2,Монолитный,Железобетонные,Наземная,Центральное,1,Без отделки,16,2,55.715677,37.651394,4.632568670553441,1.0135025734581462,ЮАО,13.12540873559029
3,107.6,54.6,19.0,12,2023,Вторичка,2.87,2,На улицу и двор,Без ремонта,Да,2,Монолитно-кирпичный,Железобетонные,Подземная,Центральное,1,Неизвестно,17,4,55.718867,37.655454,4.430087846264492,1.309945377091667,ЮВАО,13.107381710581159
6,216.0,140.0,21.6,5,2003,Вторичка,3.0,2,Во двор,Дизайнерский,Да,2,Кирпичный,Железобетонные,Подземная,Индивидуальный тепловой пункт,1,Неизвестно,6,5,55.768957,37.39841,14.079703605334677,1.4806750104525295,ЗАО,12.687297456172175
7,49.4,29.145999999999997,8.398,5,1960,Вторичка,2.87,1,Во двор,Косметический,Да,1,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,8,2,55.774051,37.625442,2.2942902846265776,0.3904823667922689,ЦАО,14.233048495306678
7,45.3,26.726999999999997,6.0,1,1965,Вторичка,2.64,1,Во двор,Косметический,Да,0,Панельный,Железобетонные,Наземная,Центральное,1,Неизвестно,5,2,55.86305,37.445042,16.440088856891887,0.5899314640301139,СЗАО,12.60489238869711
6,46.6,28.0,6.1,2,1917,Вторичка,3.2,1,Во двор,Дизайнерский,Да,0,Кирпичный,Смешанные,Наземная,Центральное,1,Неизвестно,4,2,55.769286,37.616431,1.7707021365661793,0.3855965298531894,ЦАО,13.476459398779092
13,64.7,38.173,10.0,1,1950,Вторичка,3.0,1,Во двор,Евроремонт,Да,2,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,6,2,55.794512,37.518228,7.897836610096889,1.0616520404476006,САО,12.616163704078396
4,66.2,40.0,8.0,10,1961,Вторичка,2.87,1,На улицу,Без ремонта,Да,1,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,10,3,55.707456,37.582835,5.669842078652927,0.16500494644789368,ЮЗАО,12.800884575369047
15,94.9,47.3,21.0,6,2024,Новостройка,3.25,2,На улицу и двор,Косметический,Да,2,Монолитный,Железобетонные,Подземная,Центральное,1,Без отделки,11,3,55.778011,37.473995,9.621396327923776,3.4475176142231847,СЗАО,13.058784395761457
13,33.0,19.47,7.0,2,1976,Вторичка,2.64,1,Во двор,Дизайнерский,Да,1,Панельный,Железобетонные,Наземная,Центральное,1,Неизвестно,9,1,55.82177,37.512802,10.184050302719392,0.9745526441727284,САО,12.914258673603443
5,140.0,82.6,11.8,4,1901,Вторичка,3.5,1,На улицу и двор,Без ремонта,Да,0,Кирпичный,Деревянные,Наземная,Центральное,1,Неизвестно,4,5,55.780699,37.606074,3.1603551542803494,0.5489515912800198,ЦАО,12.862851441178229
7,227.0,118.0,24.0,4,1999,Вторичка,2.87,3,На улицу и двор,Без ремонта,Нет,1,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,6,5,55.772669,37.624633,2.135655223635473,0.481865072600462,ЦАО,12.890370788590747
6,34.8,20.531999999999996,10.0,13,1976,Вторичка,2.6,1,Во двор,Дизайнерский,Да,2,Блочный,Железобетонные,Наземная,Центральное,1,Неизвестно,16,1,55.776912,37.55063,5.125228394479918,0.46000847064476547,САО,13.08130177084607
6,38.7,16.9,10.4,2,2024,Новостройка,2.9,1,Во двор,Косметический,Да,4,Монолитный,Железобетонные,Наземная,Центральное,1,Без отделки,69,1,55.705828,37.69366,7.007527274597383,0.5264602130691414,ЮВАО,12.799653602165291
20,68.2,46.5,9.4,5,1977,Вторичка,2.5,1,На улицу и двор,Косметический,Да,2,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,16,3,55.809874,37.705428,8.20388918848948,1.63990557992219,ВАО,12.613492508526186
16,73.4,43.306000000000004,10.0,7,1959,Вторичка,3.0,1,Во двор,Дизайнерский,Да,1,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,9,3,55.702947,37.570258,6.478787109469672,1.0610559911075226,ЮЗАО,13.195887036022999
3,73.0,40.0,9.0,10,1972,Вторичка,2.9,1,На улицу,Косметический,Нет,2,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,14,2,55.734674,37.616656,2.1244543263977524,0.2793735827067129,ЦАО,13.985195946938601
6,227.0,133.93,38.59,12,1956,Вторичка,3.2,2,Во двор,Дизайнерский,Да,2,Монолитный,Нет информации,Наземная,Нет информации,1,Неизвестно,14,3,55.758894,37.609398,0.9388944989182524,0.4402897000064194,ЦАО,13.610916397993629
3,67.9,40.061,11.2,1,1910,Вторичка,2.87,1,На улицу и двор,Без ремонта,Нет,1,Кирпичный,Деревянные,Наземная,Центральное,1,Неизвестно,6,3,55.75632,37.634811,0.9168570424512186,0.23346114986115368,ЦАО,12.893312411625653
4,58.4,34.0,10.0,1,2003,Вторичка,2.74,1,Во двор,Косметический,Да,2,Панельный,Железобетонные,Наземная,Центральное,1,Неизвестно,14,2,55.66796,37.780841,13.849597319741926,1.4710977106904566,ЮВАО,12.372861695074635
14,124.0,80.0,35.0,16,2018,Вторичка,3.0,3,На улицу,Дизайнерский,Да,1,Монолитный,Нет информации,Подземная,Нет информации,1,Неизвестно,16,4,55.753686,37.513143,6.774195700751738,0.8666058011149121,ЗАО,13.122363377404328
1,40.0,23.599999999999998,6.800000000000001,28,2021,Вторичка,2.87,1,На улицу и двор,Дизайнерский,Да,3,Монолитный,Железобетонные,Подземная,Центральное,1,Неизвестно,30,2,55.808938,37.578648,6.711135038713704,0.22133589975794113,СВАО,13.217673557208654
6,62.5,45.4,6.7,1,1973,Вторичка,2.64,1,Во двор,Евроремонт,Да,1,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,12,3,55.592418,37.604187,17.97604967730227,0.382241103346494,ЮАО,12.307906951411441
8,49.0,24.9,6.3,3,1982,Вторичка,2.64,1,Во двор,Евроремонт,Да,1,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,9,2,55.563666,37.580319,21.300555949244615,0.6944336506786489,ЮЗАО,12.330637079882182
7,80.0,50.0,14.0,10,2015,Вторичка,2.7,2,На улицу и двор,Евроремонт,Да,2,Монолитный,Железобетонные,Подземная,Центральное,1,Неизвестно,10,3,55.76563,37.567096,3.641501278623802,0.37039812499678004,ЦАО,13.519460235841976
10,70.1,41.358999999999995,11.917,6,2022,Вторичка,2.87,2,Во двор,Евроремонт,Нет,2,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,8,3,55.649982,37.629834,11.54916741369859,0.7488902510421763,ЮАО,12.714040188872628
18,116.0,85.0,12.0,7,2005,Вторичка,3.0,1,На улицу и двор,Евроремонт,Нет,4,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,23,3,55.645314,37.657493,12.271663464873363,1.1925552679790505,ЮАО,12.573465447479911
6,37.8,9.7,19.2,29,2024,Новостройка,3.15,1,На улицу,Косметический,Да,2,Монолитный,Железобетонные,Подземная,Центральное,1,Чистовая,30,1,55.7195,37.690282,5.77350195722387,0.37393376188836014,ЮВАО,12.93686237151463
