Название,Адрес,Метро,Время до метро,Общая площадь,Жилая площадь,Площадь кухни,Этаж,Год постройки,Тип жилья,Высота потолков,Санузел,Вид из окон,Ремонт,Строительная серия,Мусоропровод,Количество лифтов,Тип дома,Тип перекрытий,Парковка,Подъезды,Отопление,Аварийность,Газоснабжение,Балкон/лоджия,Год сдачи,Дом,Отделка
"3-комн. квартира, 70 м²","Москва, САО, р-н Беговой, Ленинградский просп., 24",Белорусская,9 мин.,70,50,12,3 из 8,1937.0,Вторичка,"3,2 м",1 совмещенный,На улицу и двор,Евроремонт,Индивидуальный проект,,1 пассажирский,Кирпичный,Железобетонные,,6.0,Центральное,Нет,Центральное,,,,
"1-комн. квартира, 34,3 м²","Московская область, Ленинский городской округ, Битца поселок, Южная Битца жилой комплекс, 12",Бульвар Дмитрия Донского,8 мин.,"34,3","13,8","10,8",12 из 20,,Новостройка,,1 совмещенный,,,,,,Панельный,,,,,,,1 лоджия,2023.0,Не сдан,Чистовая
"1-комн. квартира, 40 м²","Москва, СЗАО, р-н Митино, Уваровский пер., 10",Павшино,18 мин.,40,22,10,1 из 12,1999.0,Вторичка,"2,7 м",1 совмещенный,На улицу,Без ремонта,Индивидуальный проект,,"1 пассажирский, 1 грузовой",Монолитный,Железобетонные,Наземная,4.0,Центральное,Нет,,1 лоджия,,,
"Студия, 20 м²","Москва, ЗАО, р-н Очаково-Матвеевское, Озерная ул., 44",Озёрная,9 мин.,20,"9,9","5,1",29 из 33,2022.0,Вторичка,"2,7 м",1 совмещенный,На улицу,Евроремонт,,Да,"2 пассажирских, 2 грузовых",Монолитный,Железобетонные,Подземная,4.0,Нет информации,Нет,,,,,
"2-комн. квартира, 49,6 м²","Москва, ВАО, р-н Метрогородок, Открытое ш., 18Ак1",Бульвар Рокоссовского,9 мин.,"49,6",21,"17,5",21 из 34,,Новостройка,"2,6 м",2 раздельных,,,,,"1 пассажирский, 1 грузовой",,,,,,,,,2023.0,,Чистовая
"2-комн. квартира, 37 м²","Москва, ЦАО, р-н Пресненский, ул. Трехгорный Вал, 24",Улица 1905 года,2 мин.,37,23,"8,2",2 из 9,1966.0,Вторичка,"2,5 м",1 совмещенный,Во двор,Без ремонта,II-18,Да,1 пассажирский,Панельный,Железобетонные,Наземная,1.0,Центральное,Нет,Центральное,,,,
"2-комн. квартира, 53,7 м²","Москва, НАО (Новомосковский), Сосенское поселение, бул. Скандинавский, 1к2",Коммунарка,29 мин.,"53,7","28,2","10,2",9 из 15,2020.0,Вторичка,"2,89 м",1 раздельный,,Дизайнерский,Индивидуальный проект,,"1 пассажирский, 1 грузовой",Монолитный,Железобетонные,,2.0,Центральное,Нет,,1 лоджия,,,
"3-комн. апартаменты, 60 м²","Москва, ЮАО, р-н Даниловский, Автозаводская ул., 23К7",ЗИЛ,12 мин.,60,40,15,3 из 4,2017.0,Вторичка Апартаменты,"2,64 м",1 раздельный,,Евроремонт,,,,Монолитный,Нет информации,,,Нет информации,Нет,,1 балкон,,,
"2-комн. квартира, 41 м²","Москва, ЮВАО, р-н Люблино, Люблинская ул., 78к2",Марьино,6 мин.,41,,,18 из 25,2021.0,Вторичка,"2,64 м",1 раздельный,,Евроремонт,Индивидуальный проект,,"1 пассажирский, 1 грузовой",Монолитный,Железобетонные,,7.0,Центральное,Нет,,1 балкон,,,
"1-комн. квартира, 41,9 м²","Москва, САО, р-н Головинский, Кронштадтский бул., 8к1",Водный стадион,7 мин.,"41,9",,"21,2",16 из 32,,Новостройка,"2,65 м",1 раздельный,,,,,"1 пассажирский, 1 грузовой",,,,,,,,1 балкон,2023.0,,Чистовая
"2-комн. квартира, 44,7 м²","Москва, ЮАО, р-н Орехово-Борисово Южное, Ореховый бул., 12К2",Домодедовская,6 мин.,"44,7","27,3","6,1",6 из 9,1974.0,Вторичка,"2,5 м",1 совмещенный,,Без ремонта,II-49,,1 пассажирский,Монолитный,Железобетонные,,12.0,Центральное,Нет,Центральное,1 балкон,,,
"3-комн. квартира, 63 м²","Москва, ЦАО, р-н Тверской, ул. Фадеева, 7С2",Новослободская,10 мин.,63,30,12,3 из 6,1929.0,Вторичка,"2,5 м",1 раздельный,,Без ремонта,Индивидуальный проект,,,Кирпичный,Нет информации,,2.0,Центральное,Нет,Центральное,1 балкон,,,
"Студия, 27,9 м²","Москва, ЗАО, р-н Раменки, ул. Василия Ланового, 1к1",Аминьевская,2 мин.,"27,9","15,6","2,1",32 из 41,2022.0,Вторичка,3 м,1 совмещенный,,Без ремонта,,,"1 пассажирский, 1 грузовой",,Нет информации,,,Нет информации,Нет,,1 лоджия,,,
"3-комн. квартира, 77,5 м²","Москва, ЗАО, р-н Можайский, ул. Петра Алексеева, 14",Рабочий посёлок,20 мин.,"77,5","44,1","28,4",18 из 31,2023.0,Вторичка,3 м,2 раздельных,,Евроремонт,Индивидуальный проект,,1 пассажирский,Монолитный,Железобетонные,,9.0,Центральное,Нет,,,,,
"1-комн. квартира, 32,7 м²","Москва, ЮАО, р-н Чертаново Северное, Сумской проезд, 13К1",Чертановская,2 мин.,"32,7",20,7,6 из 9,1969.0,Вторичка,"2,64 м",1 совмещенный,,Косметический,,,1 пассажирский,Монолитный,Железобетонные,,5.0,Центральное,Нет,Центральное,,,,
"1-комн. квартира, 37,6 м²","Москва, ЮАО, р-н Чертаново Центральное, Днепропетровская ул., 14",Южная,24 мин.,"37,6","19,1","9,8",7 из 16,1993.0,Вторичка,"2,64 м",1 раздельный,,Косметический,,,"1 пассажирский, 1 грузовой",Блочный,Железобетонные,,1.0,Центральное,Нет,,1 балкон,,,
"2-комн. квартира, 44,7 м²","Москва, ЮВАО, р-н Марьино, Новочеркасский бул., 8",Марьино,6 мин.,"44,7","28,1",6,5 из 9,1980.0,Вторичка,,1 раздельный,Во двор,,II-49,Да,1 пассажирский,Панельный,Железобетонные,,6.0,Центральное,Нет,,,,,
"2-комн. квартира, 60,7 м²","Москва, ЮВАО, р-н Рязанский, ул. Михайлова, 30Ак1",Рязанский проспект,20 мин.,"60,7","37,7",11,3 из 15,2021.0,Вторичка,,1 раздельный,Во двор,,,Да,"1 пассажирский, 1 грузовой",Монолитный,Железобетонные,,8.0,Центральное,Нет,,1 лоджия,,,
"1-комн. квартира, 37 м²","Москва, ЮЗАО, р-н Зюзино, Симферопольский бул., 4А",Нахимовский проспект,6 мин.,37,,9,15 из 16,1981.0,Вторичка,"2,64 м",1 совмещенный,,Евроремонт,П-44,Да,"1 пассажирский, 1 грузовой",Монолитный,Железобетонные,Наземная,4.0,Центральное,Нет,,1 балкон,,,
"Многокомнатная квартира, 190 м²","Москва, ЗАО, р-н Кунцево, ул. Маршала Тимошенко, 17К2",Крылатское,4 мин.,190,116,18,11 из 14,2002.0,Вторичка,,3 раздельных,На улицу и двор,,Индивидуальный проект,Да,"1 пассажирский, 1 грузовой",Монолитный,Железобетонные,,10.0,Центральное,Нет,,,,,
"2-комн. квартира, 53,3 м²","Москва, НАО (Новомосковский), Щербинка, ул. Барышевская Роща, 26",Щербинка,4 мин.,"53,3","31,2","9,8",5 из 12,2013.0,Вторичка,,1 раздельный,Во двор,,Индивидуальный проект,Да,"1 пассажирский, 1 грузовой",Кирпичный,Железобетонные,,13.0,Индивидуальный тепловой пункт,Нет,,1 лоджия,,,
